sample_id,B02_min,B02_mean,B02_max,month,days_before_sample,land_cover
0adef251e6d8db8a01d2200514a0e8d7,10528.0,11684.285714285714,12432.0,5.0,9.0,60
0adef251e6d8db8a01d2200514a0e8d7,10000.0,10448.965986394558,10936.0,5.0,14.0,60
0adef251e6d8db8a01d2200514a0e8d7,1305.0,1546.447845804989,7200.0,5.0,4.0,60
a9af79990527a83e31f9a954d3e334d5,391.0,1318.9433106575964,5284.0,7.0,8.0,70
a9af79990527a83e31f9a954d3e334d5,258.0,504.2454648526077,2018.0,6.0,13.0,70
a9af79990527a83e31f9a954d3e334d5,134.0,329.6524943310658,894.0,7.0,3.0,70
de0550c512c330f1c2618ba4efbd1107,39.0,120.71428571428572,814.0,10.0,13.0,90
de0550c512c330f1c2618ba4efbd1107,9632.0,10643.69337979094,11416.0,10.0,8.0,90
f79c66af395e5de8fb3c5cc1b1ed6993,771.0,1518.1853741496598,2294.0,5.0,10.0,60
f79c66af395e5de8fb3c5cc1b1ed6993,3056.0,4149.367346938776,5004.0,5.0,7.0,60
f79c66af395e5de8fb3c5cc1b1ed6993,215.0,300.3979591836735,761.0,5.0,0.0,60
f79c66af395e5de8fb3c5cc1b1ed6993,6752.0,6969.108843537415,7372.0,5.0,15.0,60
f79c66af395e5de8fb3c5cc1b1ed6993,255.0,380.4982993197279,793.0,5.0,12.0,60
f79c66af395e5de8fb3c5cc1b1ed6993,9552.0,9702.131519274377,9824.0,5.0,5.0,60
f79c66af395e5de8fb3c5cc1b1ed6993,7544.0,7773.251700680272,7992.0,5.0,2.0,60
