sample_id,B02_min,B02_mean,B02_max,month,days_before_sample
ef04be46891bd8bf9a9beab01aa74b4f,372.0,875.4285714285714,4332.0,6.0,3.0
ef04be46891bd8bf9a9beab01aa74b4f,144.0,292.11962833914055,1444.0,6.0,8.0
6696747608f3d2f469b3e3c28ef9866d,113.0,470.9494773519164,1604.0,7.0,13.0
6696747608f3d2f469b3e3c28ef9866d,119.0,474.79616724738673,1598.0,7.0,13.0
6696747608f3d2f469b3e3c28ef9866d,1074.0,1310.267131242741,1782.0,7.0,3.0
6696747608f3d2f469b3e3c28ef9866d,1110.0,1327.7514518002322,1764.0,7.0,3.0
6696747608f3d2f469b3e3c28ef9866d,284.0,755.1190476190476,1540.0,7.0,8.0
6696747608f3d2f469b3e3c28ef9866d,245.0,732.7862950058072,1552.0,7.0,8.0
9c601f226c2af07d570134127a7fda27,2168.0,4323.993197278912,7040.0,8.0,9.0
3a2c48812b551d720f8d56772efa6df1,10448.0,11568.770969660916,12952.0,8.0,14.0
3a2c48812b551d720f8d56772efa6df1,189.0,271.72813801308746,733.0,8.0,4.0
3a2c48812b551d720f8d56772efa6df1,275.0,728.6502082093991,1558.0,8.0,9.0
1969e5e476b5971a377c268c7a8a9ca3,199.0,698.1292517006802,3526.0,7.0,8.0
1969e5e476b5971a377c268c7a8a9ca3,263.0,750.3293650793651,3460.0,6.0,13.0
1969e5e476b5971a377c268c7a8a9ca3,220.0,717.6468253968254,3444.0,7.0,3.0
