sample_id,time,y,x,heightAboveGround,valid_time,t2m,gribfile_projection,date
9c601f226c2af07d570134127a7fda27,0,488,1453,2.0,2017-08-20 13:00:00,298.34943,,2017-08-21
9c601f226c2af07d570134127a7fda27,1,488,1453,2.0,2017-08-20 14:00:00,301.64523,,2017-08-21
9c601f226c2af07d570134127a7fda27,2,488,1453,2.0,2017-08-20 15:00:00,303.66983,,2017-08-21
9c601f226c2af07d570134127a7fda27,3,488,1453,2.0,2017-08-20 16:00:00,304.69553,,2017-08-21
9c601f226c2af07d570134127a7fda27,4,488,1453,2.0,2017-08-20 17:00:00,305.70395,,2017-08-21
9c601f226c2af07d570134127a7fda27,5,488,1453,2.0,2017-08-20 18:00:00,306.0307,,2017-08-21
9c601f226c2af07d570134127a7fda27,6,488,1453,2.0,2017-08-20 19:00:00,306.41367,,2017-08-21
9c601f226c2af07d570134127a7fda27,7,488,1453,2.0,2017-08-20 20:00:00,306.5192,,2017-08-21
9c601f226c2af07d570134127a7fda27,8,488,1453,2.0,2017-08-20 21:00:00,306.77032,,2017-08-21
9c601f226c2af07d570134127a7fda27,9,488,1453,2.0,2017-08-20 22:00:00,306.27234,,2017-08-21
9c601f226c2af07d570134127a7fda27,10,488,1453,2.0,2017-08-20 23:00:00,305.29764,,2017-08-21
9c601f226c2af07d570134127a7fda27,11,488,1453,2.0,2017-08-21 00:00:00,303.59866,,2017-08-21
9c601f226c2af07d570134127a7fda27,12,488,1453,2.0,2017-08-21 01:00:00,301.45312,,2017-08-21
9c601f226c2af07d570134127a7fda27,13,488,1453,2.0,2017-08-21 02:00:00,299.87848,,2017-08-21
9c601f226c2af07d570134127a7fda27,14,488,1453,2.0,2017-08-21 03:00:00,298.5381,,2017-08-21
9c601f226c2af07d570134127a7fda27,15,488,1453,2.0,2017-08-21 04:00:00,297.4519,,2017-08-21
9c601f226c2af07d570134127a7fda27,16,488,1453,2.0,2017-08-21 05:00:00,296.71692,,2017-08-21
9c601f226c2af07d570134127a7fda27,17,488,1453,2.0,2017-08-21 06:00:00,294.7704,,2017-08-21
9c601f226c2af07d570134127a7fda27,18,488,1453,2.0,2017-08-21 07:00:00,294.0835,,2017-08-21
9c601f226c2af07d570134127a7fda27,19,488,1453,2.0,2017-08-21 08:00:00,293.59564,,2017-08-21
9c601f226c2af07d570134127a7fda27,20,488,1453,2.0,2017-08-21 09:00:00,294.0156,,2017-08-21
9c601f226c2af07d570134127a7fda27,21,488,1453,2.0,2017-08-21 10:00:00,292.8305,,2017-08-21
9c601f226c2af07d570134127a7fda27,22,488,1453,2.0,2017-08-21 11:00:00,293.5766,,2017-08-21
