date,latitude,longitude,severity,density_cells_per_ml,log_density,region,split
2020-06-29,41.424144,-73.206937,high,5867500.0,15.584939377137637,south,train
2020-07-25,36.045,-79.0919415955354,low,2451.0869565217395,7.804694759935337,south,train
2017-08-21,35.8845244661109,-78.9539970867146,high,303400.0,12.622810641870043,west,train
2019-08-28,41.39249,-75.3607,moderate,67200.0,11.1154434073529,west,train
2020-07-11,38.3056,-122.026,high,4437500.0,15.305601938117896,west,train
2018-05-21,40.090275,-76.873132,low,0.0,0,northeast,evaluate
2019-08-26,38.9725,-94.67293,moderate,29046.0,10.27663605916775,south,evaluate
2017-07-28,40.43393,-105.0334,low,94.0,4.543294782270004,south,evaluate
2015-03-24,35.68225,-79.07802,low,2179.0,7.68662133494462,south,evaluate
2018-07-11,35.79,-79.0264911210803,low,11981.0,9.3910773406399,northeast,evaluate
2021-05-18,35.65,-78.6828160966743,low,1000.0,6.90875477931522,south,test
2018-10-22,37.5643183,-101.3355745,moderate,50000.0,10.81979828441647,west,test
2021-05-17,36.05,-76.7,high,200000.0,12.206077645845252,south,test
2016-08-31,35.7054164952572,-79.1646588522751,low,500.0,6.216606103348298,south,test
2015-06-27,41.287577,-80.424543,moderate,30000.0,10.308986271482985,northeast,test
2022-01-01,34.0,-118.0,low,10.0,2.3978952727983707,west,extra
2022-01-02,34.1,-118.1,moderate,25000.0,10.126671128221754,west,extra
2022-01-03,34.2,-118.2,high,150000.0,11.91839723963544,west,extra
2022-01-04,34.3,-118.3,low,5.0,1.791759469228055,west,extra
2022-01-05,34.4,-118.4,moderate,40000.0,10.59666023651957,west,extra
